scenario,gea,t,tz,timestamp,timestamp_local,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,imports,exports,distloss_rate_avg,distloss_rate_marg,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,curt_wind_MWh,curt_solar_MWh,curtailment_MWh,generation,variable_generation,battery_MWh,biomass_MWh,canada_MWh,coal_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
MidCase,CAISO,2040,PT,1/1/40 15:00,1/1/40 12:00,47224.2,20145,5111.9,304,72785.1,45660.4,19505.6,13530.1,0,0.0331,0.0463,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.1,0.3,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,360.3,6.8,0.68,42.6,2719.1,0.16,360.7,123.6,484.3,24.99,0,0,24.99,26.28,0,0,26.28,0,0,0,59255,53279.5,0,222.3,0,0,0,6778.3,0,0,4026.3,1727.1,0,0,0,40376.2,2439.3,3685.7
MidCase,CAISO,2040,PT,1/1/40 16:00,1/1/40 13:00,46522.1,29988,5111.9,474,82096,44990.6,24294.2,18318.6,0,0.0329,0.0457,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.3,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,360.1,6.8,0.68,42.5,2717.1,0.16,360.5,123.5,484,25,0,0,25,26.26,0,0,26.26,0,0,0,63777.4,57801.8,0,222.3,0,0,0,7523.6,0,0,4026.3,1727.1,0,0,0,43565.7,2472.7,4239.8
MidCase,CAISO,2040,PT,1/1/40 17:00,1/1/40 14:00,46231.6,29383.9,5111.9,367.1,81094.4,44713.3,24546,18570.5,0,0.0328,0.0454,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.3,0,0,0.1,0.1,0,0,0,0,0.3,0,0,0,0.1,360,6.8,0.68,42.5,2716.3,0.16,360.3,123.5,483.9,24.98,0,0,24.98,26.25,0,0,26.25,0,0,0,62523.9,56548.4,0,222.3,0,0,0,7598.6,0,0,4026.3,1727.1,0,0,0,42069.5,2675.3,4205.1
MidCase,CAISO,2040,PT,1/1/40 18:00,1/1/40 15:00,47211.6,0,0,342.2,47553.8,45648.4,18180,7886.3,441.4,0.0331,0.0463,42.6,0.8,0.08,5.2,321.8,0.02,42.7,14.8,57.5,22.4,0.4,0.04,2.8,169.6,0.01,22.5,7.8,30.3,48.5,0.9,0.09,5.7,365.8,0.02,48.5,16.6,65.2,368.9,7,0.7,43.6,2783.6,0.16,369.3,126.6,495.8,31.85,0,0,31.85,33.4,0,0,33.4,0,0,0,40108.9,29373.7,0,222.3,0,0,0,3572.9,4759.6,0,4026.3,1727.1,0,0,0,18205,3262.3,4333.5
MidCase,CAISO,2040,PT,1/1/40 19:00,1/1/40 16:00,48845.3,0,0,536.5,49381.7,47205.1,40858.9,7900,0,0.0336,0.0479,140.7,2.7,0.27,16.8,1062.3,0.06,140.9,48.5,189.4,77.2,1.5,0.15,9.3,582.5,0.03,77.2,26.6,103.9,91.5,1.7,0.17,10.8,690.7,0.04,91.6,31.4,123,424.7,8,0.8,50.2,3204.7,0.18,425.1,145.7,570.8,40.16,0,0,40.16,42.19,0,0,42.19,0,0,0,41481.7,8522.8,7150.4,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,0,0,3899.6,4623.2
MidCase,CAISO,2040,PT,1/1/40 20:00,1/1/40 17:00,55116.8,0,0,410.3,55527.2,53156.7,46940.3,7900,0,0.0356,0.0541,122.6,2.3,0.23,14.6,925.2,0.05,122.7,42.2,164.9,70.4,1.3,0.13,8.5,531.4,0.03,70.5,24.3,94.8,29.2,0.6,0.06,3.5,220.5,0.01,29.2,10,39.3,427.4,8.1,0.81,50.5,3225.5,0.19,427.9,146.7,574.6,40.17,0,0,40.17,42.46,0,0,42.46,0,0,0,47627.1,8586.9,13231.8,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,0,0,4203.6,4383.3
MidCase,CAISO,2040,PT,1/1/40 21:00,1/1/40 18:00,56549.5,0,0,584,57133.4,54510.9,48550.4,7900,0,0.0361,0.0555,118.6,2.2,0.22,14.2,895,0.05,118.7,40.8,159.6,70.3,1.3,0.13,8.5,530.8,0.03,70.4,24.3,94.7,30.1,0.6,0.06,3.6,227.2,0.01,30.1,10.3,40.5,428.1,8.1,0.81,50.6,3230.3,0.19,428.5,146.9,575.4,40.16,0,0,40.16,42.53,0,0,42.53,0,0,0,49233.4,8583.1,14841.9,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,0,0,4189.8,4393.2
MidCase,CAISO,2040,PT,1/1/40 22:00,1/1/40 19:00,56294.7,0,0,370.7,56665.4,54270.2,48436.3,7900,0,0.036,0.0552,119.7,2.3,0.23,14.3,903.6,0.05,119.8,41.2,161.1,69.2,1.3,0.13,8.3,522.7,0.03,69.3,23.9,93.2,30,0.6,0.06,3.5,226.7,0.01,30.1,10.3,40.4,446.9,8.4,0.84,52.8,3372.4,0.19,447.4,153.3,600.7,40.17,0,0,40.17,42.52,0,0,42.52,0,0,0,48765.4,8229.1,14727.9,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,0,0,4141.3,4087.8
MidCase,CAISO,2040,PT,1/1/40 23:00,1/1/40 20:00,54656.8,0,0,420.9,55077.7,52721.5,46585.1,7900,0,0.0354,0.0536,123.7,2.3,0.23,14.8,934,0.05,123.9,42.6,166.5,70.7,1.3,0.13,8.5,534.1,0.03,70.8,24.4,95.3,29.7,0.6,0.06,3.5,224.2,0.01,29.7,10.2,39.9,445.7,8.4,0.84,52.7,3363.7,0.19,446.2,152.9,599.2,40.17,0,0,40.17,42.44,0,0,42.44,0,0,0,47177.7,8492.6,12876.7,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,0,0,4193.8,4298.7
MidCase,CAISO,2040,PT,1/2/40 0:00,1/1/40 21:00,52414.7,0,0,204.6,52619.3,50597.2,43932.8,7900,0,0.0347,0.0514,107.3,2,0.2,12.8,809.8,0.05,107.4,37,144.4,62.9,1.2,0.12,7.6,475.1,0.03,63,21.8,84.8,88.4,1.7,0.17,10.4,667.1,0.04,88.5,30.3,118.8,419.8,7.9,0.79,49.6,3167.9,0.18,420.3,144,564.3,35.34,0,0,35.34,37.26,0,0,37.26,0,0,0,44719.3,8686.5,17083.4,222.3,0,0,0,0,12973.8,0,4026.3,1727.1,0,0,0,0,4282.3,4404.2
MidCase,CAISO,2040,PT,1/2/40 1:00,1/1/40 22:00,49157.9,0,0,216.3,49374.2,47502.7,40249.5,7848.5,0,0.0337,0.0482,104.2,2,0.2,12.5,786.7,0.05,104.3,35.9,140.3,60.3,1.1,0.11,7.3,455,0.03,60.3,20.9,81.2,93.5,1.8,0.18,11,705.9,0.04,93.6,32.1,125.7,402.5,7.6,0.76,47.6,3037.5,0.17,403,138.1,541.1,34.23,0,0,34.23,35.97,0,0,35.97,0,0,0,41525.8,9124.7,14696.3,222.3,0,0,0,0,11729.2,0,4026.3,1727.1,0,0,0,0,4450.8,4673.9
MidCase,CAISO,2040,PT,1/2/40 2:00,1/1/40 23:00,45356.8,0,0,263.9,45620.7,43877.9,36101.9,7872.2,0,0.0326,0.0445,107.4,2,0.2,12.9,810.3,0.05,107.5,37,144.5,60.1,1.1,0.11,7.3,453.5,0.03,60.1,20.8,80.9,86.6,1.6,0.16,10.2,653.2,0.04,86.7,29.7,116.4,405,7.6,0.76,47.8,3056.1,0.18,405.4,139,544.4,34.17,0,0,34.17,35.76,0,0,35.76,0,0,0,37748.5,9518.8,11255.6,222.3,0,0,0,0,10998.6,0,4026.3,1727.1,0,0,0,0,4490.7,5028.1
MidCase,CAISO,2040,PT,1/2/40 3:00,1/2/40 0:00,40517.9,0,0,358.1,40876,39242.8,31063.5,7886.3,0,0.0315,0.0398,122.8,2.3,0.23,14.7,927.2,0.05,123,42.4,165.4,65,1.2,0.12,7.9,490.8,0.03,65.1,22.5,87.6,86.4,1.6,0.16,10.2,652,0.04,86.5,29.6,116.1,403,7.6,0.76,47.6,3041,0.17,403.4,138.3,541.7,34.17,0,0,34.17,35.58,0,0,35.58,0,0,0,32989.6,9812.5,6203,222.3,0,0,0,0,10998.6,0,4026.3,1727.1,0,0,0,0,4545.2,5267.3
MidCase,CAISO,2040,PT,1/2/40 4:00,1/2/40 1:00,37532.6,0,0,409.6,37942.3,36371.9,27913.7,7868.4,0,0.0309,0.0368,134.7,2.5,0.25,16.2,1017.1,0.06,134.9,46.5,181.4,68.5,1.3,0.13,8.3,517.4,0.03,68.6,23.7,92.3,86.3,1.6,0.16,10.2,651.3,0.04,86.4,29.6,116,401.8,7.6,0.76,47.5,3031.8,0.17,402.2,137.9,540.1,34.17,0,0,34.17,35.47,0,0,35.47,0,0,0,30073.9,10028.5,3071.2,222.3,0,0,0,0,10998.6,0,4026.3,1727.1,0,0,0,0,4516,5512.5
MidCase,CAISO,2040,PT,1/2/40 5:00,1/2/40 2:00,35524.2,0,0,463.3,35987.5,34435.5,25700,7873.5,0,0.0306,0.0349,144.1,2.7,0.27,17.3,1088,0.06,144.3,49.7,194,71.4,1.3,0.13,8.6,538.8,0.03,71.4,24.7,96.1,82.9,1.6,0.16,9.8,625.2,0.04,82.9,28.4,111.4,400.9,7.6,0.76,47.4,3025.6,0.17,401.4,137.6,538.9,34.17,0,0,34.17,35.4,0,0,35.4,0,0,0,28114.1,10287.5,852.5,222.3,0,0,0,0,10998.6,0,4026.3,1727.1,0,0,0,0,4532.4,5755.1
MidCase,CAISO,2040,PT,1/2/40 6:00,1/2/40 3:00,34041.1,0,0,498.6,34539.6,33003,24208.1,7900,0,0.0305,0.0334,142.5,2.7,0.27,17.1,1076,0.06,142.7,49.2,191.9,69.4,1.3,0.13,8.4,524.3,0.03,69.5,24,93.5,29.5,0.6,0.06,3.5,222.4,0.01,29.5,10.1,39.6,396.3,7.5,0.75,46.8,2990.8,0.17,396.8,136,532.8,34.12,0,0,34.12,35.31,0,0,35.31,0,0,0,26639.6,10331.5,0,222.3,0,0,0,0,10332.5,0,4026.3,1727.1,0,0,0,0,4579.6,5751.9
MidCase,CAISO,2040,PT,1/2/40 7:00,1/2/40 4:00,33977.9,0,0,504.4,34482.3,32941.9,24082.1,7900,0,0.0305,0.0333,141,2.7,0.27,16.9,1064.6,0.06,141.2,48.7,189.9,68.7,1.3,0.13,8.3,518.5,0.03,68.7,23.8,92.5,29.4,0.6,0.06,3.5,222.1,0.01,29.5,10.1,39.6,396.3,7.5,0.75,46.8,2990.6,0.17,396.7,136,532.7,34.12,0,0,34.12,35.3,0,0,35.3,0,0,0,26582.3,10400.2,0,222.3,0,0,0,0,10206.5,0,4026.3,1727.1,0,0,0,0,4667.6,5732.6
MidCase,CAISO,2040,PT,1/2/40 8:00,1/2/40 5:00,35264.2,0,0,484.3,35748.5,34184.5,25268.3,7900,0,0.0306,0.0346,145.5,2.7,0.27,17.5,1098.4,0.06,145.7,50.2,195.9,71.7,1.4,0.14,8.7,541.4,0.03,71.8,24.8,96.6,61.7,1.2,0.12,7.3,465.5,0.03,61.7,21.2,82.9,400.8,7.6,0.76,47.4,3024.8,0.17,401.3,137.5,538.8,34.17,0,0,34.17,35.39,0,0,35.39,0,0,0,27848.4,10480.1,394.2,222.3,0,0,0,0,10998.6,0,4026.3,1727.1,0,0,0,0,4716.8,5763.3
MidCase,CAISO,2040,PT,1/2/40 9:00,1/2/40 6:00,38836.8,0,0,431.1,39267.9,37627.2,28669.5,7900,0,0.0311,0.0381,129.2,2.4,0.24,15.5,975.2,0.06,129.3,44.6,173.9,66.8,1.3,0.13,8.1,504.2,0.03,66.9,23.1,90,86,1.6,0.16,10.2,649.2,0.04,86.1,29.5,115.6,402.3,7.6,0.76,47.5,3035.8,0.17,402.7,138,540.8,34.17,0,0,34.17,35.52,0,0,35.52,0,0,0,31367.9,10598.4,3795.3,222.3,0,0,0,2.7,10998.6,0,4026.3,1727.1,0,0,0,248.7,4609.8,5737.3
MidCase,CAISO,2040,PT,1/2/40 10:00,1/2/40 7:00,43786.3,7439.9,0,387,51613.2,42376.1,22223.7,14923.8,0,0.0322,0.043,12.7,0.2,0.02,1.7,96.1,0.01,12.7,4.6,17.3,6.7,0.1,0.01,1,50.7,0.01,6.7,2.5,9.2,27.1,0.5,0.05,3.2,204.5,0.01,27.1,9.3,36.4,340.8,6.4,0.64,40.3,2571.8,0.15,341.2,116.9,458.1,29.94,0,0,29.94,31.35,0,0,31.35,0,0,0,36689.4,29389.5,0,222.3,0,0,0,1739.2,1324.3,0,4026.3,1727.1,0,0,0,17398,4505.5,5746.9
MidCase,CAISO,2040,PT,1/2/40 11:00,1/2/40 8:00,49563.2,20984.6,0,428.9,70976.7,47888.3,24522.9,17223,0,0.0338,0.0486,8.7,0.2,0.02,1.2,65.6,0,8.7,3.1,11.8,5.9,0.1,0.01,0.8,44.7,0,5.9,2.2,8.1,0,0,0,0,0,0,0,0,0,342.8,6.5,0.65,40.5,2587.1,0.15,343.2,117.6,460.8,29.87,0,0,29.87,31.54,0,0,31.54,0,0,0,53753.7,46453.8,0,222.3,0,0,0,3815.5,1324.3,0,4026.3,1727.1,0,0,0,32605.6,4307.4,5725.2
MidCase,CAISO,2040,PT,1/2/40 12:00,1/2/40 9:00,51342.1,18958,0,456.3,70756.4,49579.2,23356,16056.1,0,0.0343,0.0504,8.5,0.2,0.02,1.1,64.4,0,8.5,3.1,11.6,5.5,0.1,0.01,0.8,42,0,5.5,2.1,7.6,11.4,0.2,0.02,1.3,85.9,0,11.4,3.9,15.3,361.9,6.8,0.68,42.7,2730.6,0.16,362.2,124.2,486.4,29.89,0,0,29.89,31.6,0,0,31.6,0,0,0,54700.3,47400.4,0,222.3,0,0,0,4160.1,1324.3,0,4026.3,1727.1,0,0,0,33940.4,3604.8,5695.1
MidCase,CAISO,2040,PT,1/2/40 13:00,1/2/40 10:00,50458.9,17694.4,0,335.6,68489,48740.1,21493.4,14193.5,0,0.0341,0.0495,8.6,0.2,0.02,1.2,64.9,0,8.6,3.1,11.7,5.7,0.1,0.01,0.8,43,0,5.7,2.1,7.8,6.9,0.1,0.01,0.8,52,0,6.9,2.4,9.3,343.2,6.5,0.65,40.5,2589.5,0.15,343.5,117.7,461.3,29.89,0,0,29.89,31.57,0,0,31.57,0,0,0,54295.5,46995.6,0,222.3,0,0,0,4744.5,1324.3,0,4026.3,1727.1,0,0,0,33710,3385.3,5155.7
MidCase,CAISO,2040,PT,1/2/40 14:00,1/2/40 11:00,48943.2,20189.5,0,340.2,69472.9,47298.3,24069.7,16769.9,0,0.0336,0.048,8.8,0.2,0.02,1.2,66.9,0,8.8,3.2,12,6,0.1,0.01,0.9,45.4,0,6,2.2,8.2,8.8,0.2,0.02,1,66.5,0,8.8,3,11.8,342.6,6.5,0.65,40.5,2585.4,0.15,343,117.6,460.5,29.87,0,0,29.87,31.52,0,0,31.52,0,0,0,52703,45403.1,0,222.3,0,0,0,4445.1,1324.3,0,4026.3,1727.1,0,0,0,33131.2,3282.3,4544.5
MidCase,CAISO,2040,PT,1/2/40 15:00,1/2/40 12:00,48122.1,19063.5,0,320.9,67506.4,46516.3,22476.4,15352.6,0,0.0334,0.0472,7.7,0.1,0.01,1.1,58.6,0,7.8,2.8,10.6,5.1,0.1,0.01,0.8,39.1,0,5.1,1.9,7.1,0.2,0,0,0,1.9,0,0.2,0.1,0.3,206.3,3.9,0.39,24.4,1556.9,0.09,206.5,70.8,277.3,29.88,0,0,29.88,31.49,0,0,31.49,0,0,0,52153.9,45030.1,0,222.3,0,0,0,4407.5,1148.2,0,4026.3,1727.1,0,0,0,33927.5,2943.2,3751.9
MidCase,CAISO,2040,PT,1/2/40 16:00,1/2/40 13:00,47352.6,21833.3,0,450.3,69636.2,45782.9,24842.8,17542.9,0,0.0331,0.0465,8.9,0.2,0.02,1.2,67.7,0,9,3.2,12.2,5.6,0.1,0.01,0.8,42.3,0,5.6,2.1,7.6,0,0,0,0,0,0,0,0,0,342.1,6.4,0.64,40.4,2581.2,0.15,342.4,117.4,459.8,29.89,0,0,29.89,31.47,0,0,31.47,0,0,0,52093.3,44793.4,0,222.3,0,0,0,4319.7,1324.3,0,4026.3,1727.1,0,0,0,34463.3,2754.4,3255.9
MidCase,CAISO,2040,PT,1/2/40 17:00,1/2/40 14:00,46960,15225.4,0,513.7,62699.1,45408.4,20644.6,13344.7,0,0.033,0.0461,9.4,0.2,0.02,1.3,71.4,0,9.4,3.4,12.8,5.3,0.1,0.01,0.8,40.2,0,5.3,2,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.97,0,0,29.97,31.46,0,0,31.46,0,0,0,49354.4,42054.5,0,222.3,0,0,0,5028.9,1324.3,0,4026.3,1727.1,0,0,0,31981.3,2388.1,2656.1
MidCase,CAISO,2040,PT,1/2/40 18:00,1/2/40 15:00,48512.6,0,0,354.6,48867.3,46888.3,30415.2,7900,0,0.0335,0.0476,133.8,2.5,0.25,16,1009.7,0.06,133.9,46.1,180,71,1.3,0.13,8.5,535.7,0.03,71,24.5,95.5,4.1,0.1,0.01,0.5,30.7,0,4.1,1.4,5.5,424.5,8,0.8,50.1,3203.6,0.18,425,145.7,570.7,39.99,0,0,39.99,41.99,0,0,41.99,0,0,0,40967.2,18452,0,222.3,0,0,0,1479.5,14662.5,0,4026.3,3604.2,0,0,0,13135.6,2529.9,1307
MidCase,CAISO,2040,PT,1/2/40 19:00,1/2/40 16:00,51298.9,0,0,408.4,51707.3,49538.2,48110.9,12308.8,0,0.0343,0.0503,148.2,2.8,0.28,17.7,1118.4,0.07,148.3,51,199.4,85.5,1.6,0.16,10.3,645.1,0.04,85.5,29.5,115,64.3,1.2,0.12,7.6,485.4,0.03,64.4,22.1,86.5,417.2,7.9,0.79,49.3,3147.9,0.18,417.6,143.1,560.7,43.86,0,0,43.86,46.18,0,0,46.18,0,0,0,39398.5,3596.4,9993.7,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,0,0,2851.4,745.1
