climate_zone,building_type,construction_year,timestamp,oa_t,oa_rh,hhw,chw,dhw,cws
1A,OfficeLarge,2004, 01/02  04:00:00,18.9,96,0,51004.05098669856,0,105895.87797555327
1A,OfficeLarge,2004, 01/02  05:00:00,18.55,98.33333333333331,0,65107.40838398526,0,101064.18856452168
1A,OfficeLarge,2004, 01/02  06:00:00,18.941666666666663,98.25,0,63602.66624487278,0,117735.94103441406
1A,OfficeLarge,2004, 01/02  07:00:00,19.10833333333333,98.75,7051.021662,1207945.892067639,6352.945270426499,1166367.7169342411
1A,OfficeLarge,2004, 01/02  08:00:00,19.541666666666668,97.66666666666669,13428.118629180017,1243749.1781712747,13696.931579699303,1340864.9184380935
1A,OfficeLarge,2004, 01/02  09:00:00,20.350000000000005,92.5,683.5075453913054,1340629.3512318807,23680.73380513524,1434307.589431595
1A,OfficeLarge,2004, 01/02  10:00:00,22.816666666666663,78.91666666666667,36.11269026037436,1622266.444723216,25694.35201933048,1529442.3100540182
1A,OfficeLarge,2004, 01/02  11:00:00,25.391666666666666,67.5,0,1886183.3349785267,26360.72367628736,3804067.9070099513
1A,OfficeLarge,2004, 01/02  12:00:00,26.741666666666664,58,0,1845183.670067747,31329.404162471776,3080159.4053422622
1A,OfficeLarge,2004, 01/02  13:00:00,27.2,49.5,0,1635706.3940786526,37564.84505140157,1460513.0509975932
1A,OfficeLarge,2004, 01/02  14:00:00,28.191666666666663,61.583333333333336,0,2038302.172369797,35815.35914,4541739.600648134
1A,OfficeLarge,2004, 01/02  15:00:00,28.9,66.75,0,2288592.529146483,23407.967072702548,6529356.953871298
1A,OfficeLarge,2004, 01/02  16:00:00,26.975,63.583333333333336,0,2059317.4239241176,22621.538876048315,4672371.973399951
1A,OfficeLarge,2004, 01/02  17:00:00,25.25,65.16666666666667,0,2059213.6410517676,29416.922451130453,3823753.8025279273
1A,OfficeLarge,2004, 01/02  18:00:00,24.35833333333333,68.91666666666667,0,1577136.7112549536,18357.354771789865,1501702.3569827226
1A,OfficeLarge,2004, 01/02  19:00:00,23.55,72.75,0,1449082.4892990375,15136.84073,1425393.0863156917
1A,OfficeLarge,2004, 01/02  20:00:00,22.65833333333333,76.91666666666667,0,1373058.6875496649,11451.751557782669,1309039.435293955
1A,OfficeLarge,2004, 01/02  21:00:00,22.2,79,0,1326556.0343554658,12532.28194,1352777.864966004
1A,OfficeLarge,2004, 01/02  22:00:00,22.2,79,1.806292114475431,1320643.1038412794,7046.220973164015,1343103.081
1A,OfficeLarge,2004, 01/02  23:00:00,21.266666666666666,87.16666666666667,0,956856.6918413264,5277.567374531426,1040716.4697673096
1A,OfficeLarge,2004, 01/02  24:00:00,20.25,93,0,779092.7747208355,4802.171123334317,872396.2560323399
1A,OfficeLarge,2004, 01/03  01:00:00,20,93,0,377094.6663301268,0,453462.4674415413
1A,OfficeLarge,2004, 01/03  02:00:00,20,91.25,0,529960.8347151917,0,592604.5034952884
1A,OfficeLarge,2004, 01/03  03:00:00,20,91.75,0,247597.19414884844,0,369498.68569167424
1A,OfficeLarge,2004, 01/03  04:00:00,20,94.75,0,542490.2286649506,0,614771.2730132655
1A,OfficeLarge,2004, 01/03  05:00:00,20,96,0,569388.0027517192,0,645761.6360527384
1A,OfficeLarge,2004, 01/03  06:00:00,20,94.25,0,490130.1760536988,0,468011.4548608004
1A,OfficeLarge,2004, 01/03  07:00:00,20,93,24181.03347781372,1283103.9529630763,6413.187953387399,1348670.6828053345
1A,OfficeLarge,2004, 01/03  08:00:00,20.350000000000005,93,17309.715891284857,1298555.7597412884,13726.14936040373,1369049.3411398192
1A,OfficeLarge,2004, 01/03  09:00:00,22.175,84.83333333333333,235.28426378211935,1521917.7052741405,23678.879885657905,1464407.2471068066
1A,OfficeLarge,2004, 01/03  10:00:00,24.291666666666668,74.33333333333333,0,1811210.8225558947,25726.96809053568,2827275.430195384
1A,OfficeLarge,2004, 01/03  11:00:00,25.64166666666667,68.66666666666667,0,1922781.7137031849,26381.05009168681,3816597.477537907
1A,OfficeLarge,2004, 01/03  12:00:00,26.1,65.83333333333333,0,2080937.7437796004,31296.406494468694,4411881.427139166
1A,OfficeLarge,2004, 01/03  13:00:00,26.1,65,0,2008816.3225666047,37595.60443,4227321.078631007
1A,OfficeLarge,2004, 01/03  14:00:00,26.45,62.083333333333336,0,2066826.4468779168,35835.46961679831,4147785.271
1A,OfficeLarge,2004, 01/03  15:00:00,26.699999999999992,60,0,1956426.257038349,23417.955824495253,3833326.422386373
1A,OfficeLarge,2004, 01/03  16:00:00,26.699999999999992,58.833333333333336,0,1904733.7897090577,22610.27328957562,3572658.316094857
1A,OfficeLarge,2004, 01/03  17:00:00,25.70833333333333,59.16666666666666,0,1937391.519784259,29419.00643360144,3319405.530032988
1A,OfficeLarge,2004, 01/03  18:00:00,24.35833333333333,68.16666666666667,0,1528195.4229151371,18412.13547032717,1466242.1351224957
1A,OfficeLarge,2004, 01/03  19:00:00,23.55,76.91666666666667,0,1545776.353399597,15095.117013275254,1555062.1162787993
1A,OfficeLarge,2004, 01/03  20:00:00,23.008333333333336,80.16666666666667,0,1502227.621131742,11467.771448102256,1494080.1646364548
1A,OfficeLarge,2004, 01/03  21:00:00,22.8,81,0,1468993.0414897136,12529.30424027432,1418909.2509799926
1A,OfficeLarge,2004, 01/03  22:00:00,22.45,84.5,0,1486824.947546997,7013.762368650204,1466124.6957339654
1A,OfficeLarge,2004, 01/03  23:00:00,21.90833333333333,87,0,1024323.1936228216,5237.013161554659,1145192.9721616386
1A,OfficeLarge,2004, 01/03  24:00:00,21.058333333333334,88.75,0,576586.1899251676,5012.436908568764,724077.5815375485
1A,OfficeLarge,2004, 01/04  01:00:00,20.6,90,0,740976.2546820302,0,815551.5602618022
1A,OfficeLarge,2004, 01/04  02:00:00,20.25,90,0,288056.24738983595,0,443425.81589221215
1A,OfficeLarge,2004, 01/04  03:00:00,20,90,0,625071.3941234018,0,667608.1672106121
1A,OfficeLarge,2004, 01/04  04:00:00,20.350000000000005,91.75,0,506430.7236410083,0,566542.6500109251
1A,OfficeLarge,2004, 01/04  05:00:00,20.6,91.25,0,700805.8006052399,0,717124.2627926463
1A,OfficeLarge,2004, 01/04  06:00:00,19.9,94.08333333333331,0,253324.41463935096,0,322678.2383906767
1A,OfficeLarge,2004, 01/04  07:00:00,19.4,97,31408.14610668534,1254070.571737102,6198.302257455423,1310701.3587793978
1A,OfficeLarge,2004, 01/04  08:00:00,19.75,94.66666666666669,23982.114958513732,1238511.9579303104,13752.894320275142,1329757.5764640386
1A,OfficeLarge,2004, 01/04  09:00:00,20.991666666666667,91.25,262.9792342721012,1420102.153129576,23702.678317352096,1427488.2591399758
1A,OfficeLarge,2004, 01/04  10:00:00,22.633333333333336,87.08333333333333,0,1662804.5478892631,25737.36293650644,2102555.864627089
1A,OfficeLarge,2004, 01/04  11:00:00,23.941666666666663,79.75,0,1887431.4696502124,26376.60522094808,4076211.059881409
1A,OfficeLarge,2004, 01/04  12:00:00,25.100000000000005,73.08333333333333,0,2061263.687569807,31313.471863579314,4449053.345535319
1A,OfficeLarge,2004, 01/04  13:00:00,25.6,68.66666666666667,0,1889152.144792389,37598.12831740893,4107409.853172783
1A,OfficeLarge,2004, 01/04  14:00:00,25.6,68.16666666666667,0,2074613.753476407,35848.37870603934,4299812.483355788
1A,OfficeLarge,2004, 01/04  15:00:00,25.25,69,0,2036998.8835879425,23479.65713056662,4186450.0429835576
1A,OfficeLarge,2004, 01/04  16:00:00,24.35833333333333,74.83333333333333,0,2008239.1292806112,22600.65608829816,4091620.278098053
1A,OfficeLarge,2004, 01/04  17:00:00,22.90833333333333,80.75,0,1870687.7957325112,29408.39396840367,3073846.298870621
1A,OfficeLarge,2004, 01/04  18:00:00,21.266666666666666,92.5,0,1506008.349259127,18457.00002498306,1452880.2305633968
1A,OfficeLarge,2004, 01/04  19:00:00,19.60833333333333,95.91666666666669,2423.38196,1265210.5374461422,15084.550881412586,1297291.0055533948
1A,OfficeLarge,2004, 01/04  20:00:00,18.55,93,19069.92232328932,1024357.5728628802,11416.385563664136,1007650.3562952304
1A,OfficeLarge,2004, 01/04  21:00:00,18.3,91.25,26512.09457859791,934684.7812926716,12556.305204215654,941478.2186450192
1A,OfficeLarge,2004, 01/04  22:00:00,18.65,86.5,32804.21944164897,895432.0597,7094.309373988329,909292.3143769827
1A,OfficeLarge,2004, 01/04  23:00:00,18.9,82.25,0,428469.1531972724,5077.987227193932,493385.9827316628
1A,OfficeLarge,2004, 01/04  24:00:00,18.9,82.75,0,341816.23365828954,5281.138267377474,414337.7657113604
1A,OfficeLarge,2004, 01/05  01:00:00,18.9,84,0,404513.1338971958,0,447065.5695977868
1A,OfficeLarge,2004, 01/05  02:00:00,18.258333333333333,89.25,0,176501.74632908148,0,282066.1466267953
1A,OfficeLarge,2004, 01/05  03:00:00,17.8,94.75,0,369629.6820802498,0,430585.0071554729
1A,OfficeLarge,2004, 01/05  04:00:00,17.45,94.25,0,339970.0323,0,382104.8104596173
1A,OfficeLarge,2004, 01/05  05:00:00,16.908333333333335,94.75,0,312358.49715578934,0,380385.405
1A,OfficeLarge,2004, 01/05  06:00:00,16.700000000000003,94.25,5411.554222772091,268197.7017223991,0,289218.42743535875
1A,OfficeLarge,2004, 01/05  07:00:00,16.700000000000003,91.25,120622.3446288552,675676.3237475532,6216.162545827056,730362.8504911731
1A,OfficeLarge,2004, 01/05  08:00:00,16.700000000000003,91.75,97804.65610994172,659631.8542831843,13739.628607749732,714881.9817057457
1A,OfficeLarge,2004, 01/05  09:00:00,16.991666666666667,89.5,17824.50275743379,692347.5881942237,23730.48016,744886.9924167087
1A,OfficeLarge,2004, 01/05  10:00:00,18.48333333333333,82.33333333333333,6086.419969073074,868212.8197960422,25727.445281586577,870167.3860651436
1A,OfficeLarge,2004, 01/05  11:00:00,20.1,75.5,443.2364312123247,1113471.0400371624,26371.809306053518,1076307.5927453986
1A,OfficeLarge,2004, 01/05  12:00:00,21.883333333333336,70.08333333333333,0,1305327.150273215,31350.69559011389,1218996.5819164957
1A,OfficeLarge,2004, 01/05  13:00:00,22.8,68,0,1309606.3831871322,37603.257606974345,1370273.6722470408
1A,OfficeLarge,2004, 01/05  14:00:00,23.441666666666663,66.83333333333333,0,1519713.1305025157,35857.69395530767,1480628.5927319971
1A,OfficeLarge,2004, 01/05  15:00:00,23.25833333333333,68.91666666666667,0,1606852.0976027595,23497.26416252041,1550285.5211037125
1A,OfficeLarge,2004, 01/05  16:00:00,22.45,72.16666666666667,0,1498467.6727079249,22642.573057575548,1553909.674593155
1A,OfficeLarge,2004, 01/05  17:00:00,22.2,73,0,1485444.6568413812,29395.54724929408,1626304.2138246093
1A,OfficeLarge,2004, 01/05  18:00:00,21.90833333333333,76.5,0,1255723.955229879,18433.734638156813,1440647.0478620387
1A,OfficeLarge,2004, 01/05  19:00:00,21.991666666666664,75.5,946.5122920243224,1236959.3764004882,15174.466739162986,1321345.9107252865
1A,OfficeLarge,2004, 01/05  20:00:00,22.2,71.83333333333333,5303.078448281944,1175760.094814811,11365.501246437929,1193206.4483745694
1A,OfficeLarge,2004, 01/05  21:00:00,22.2,69.25,10593.637004761304,1124975.0251048992,12591.223135314844,1097397.877805104
1A,OfficeLarge,2004, 01/05  22:00:00,21.90833333333333,69.16666666666667,17192.138555892467,1068469.7648299397,7125.010693808672,1043265.4548025682
1A,OfficeLarge,2004, 01/05  23:00:00,21.700000000000003,70,0,447245.1995721627,4956.396002304419,492428.6459407296
1A,OfficeLarge,2004, 01/05  24:00:00,21.700000000000003,71.75,0,515584.9014363976,5104.527490393636,564398.6344248126
1A,OfficeLarge,2004, 01/06  01:00:00,21.700000000000003,73,0,150649.15656832923,0,257005.1981
1A,OfficeLarge,2004, 01/06  02:00:00,21.700000000000003,74.75,0,412478.6259549632,0,498956.46585114114
1A,OfficeLarge,2004, 01/06  03:00:00,21.700000000000003,77.75,0,517077.5991301541,0,544814.4828678775
1A,OfficeLarge,2004, 01/06  04:00:00,21.991666666666664,79,0,689372.2439315523,0,780344.9846696509
1A,OfficeLarge,2004, 01/06  05:00:00,22.2,77.25,0,549611.8442179244,0,637951.9016023012
1A,OfficeLarge,2004, 01/06  06:00:00,22.55,76,0,647690.7762,0,727632.5452285922
1A,OfficeLarge,2004, 01/06  07:00:00,22.8,77.75,30460.02292051275,1413995.2849474857,6361.782097994041,1473106.6167200732
1A,OfficeLarge,2004, 01/06  08:00:00,23.09166666666667,77.25,21263.552767495865,1404709.0797182454,13707.59130758948,1282128.740659964
1A,OfficeLarge,2004, 01/06  09:00:00,23.65,76,43.94049887846785,1525358.5469169354,23746.07427269494,1508169.5245418956
1A,OfficeLarge,2004, 01/06  10:00:00,24.541666666666668,74.83333333333333,0,1723147.8334407154,25722.20737019008,2243835.7852018075
1A,OfficeLarge,2004, 01/06  11:00:00,25.35,72.25,0,1852367.4947052605,26392.675458520203,3870137.2461832897
1A,OfficeLarge,2004, 01/06  12:00:00,25.6,71,0,2000573.7898862965,31376.592795264954,4489421.599946841
1A,OfficeLarge,2004, 01/06  13:00:00,25.6,72.75,0,2015430.1857913053,37612.373073602845,4682808.352
1A,OfficeLarge,2004, 01/06  14:00:00,26.241666666666664,71.08333333333333,0,1923599.9479841972,35866.843703982384,4621543.912489037
1A,OfficeLarge,2004, 01/06  15:00:00,26.35,70.75,0,1989765.3937487996,23458.929632837782,4777283.231958699
1A,OfficeLarge,2004, 01/06  16:00:00,26.1,72,0,1916084.3212430105,22666.20920713533,4609272.307203422
1A,OfficeLarge,2004, 01/06  17:00:00,25.45833333333333,76.08333333333333,0,1898430.0287224792,29443.43361746118,4569515.987149171
1A,OfficeLarge,2004, 01/06  18:00:00,24.65,77.25,0,1780144.4468764756,18381.621996248294,2697849.1687792367
1A,OfficeLarge,2004, 01/06  19:00:00,24.4,77.75,0,1733659.3647479608,15184.74987746054,2024623.303863814
1A,OfficeLarge,2004, 01/06  20:00:00,24.4,80.75,0,1799229.089389857,11410.169747905633,3294762.8040407714
1A,OfficeLarge,2004, 01/06  21:00:00,24.4,82,0,1820820.982,12597.706572745918,3412143.7728209607
1A,OfficeLarge,2004, 01/06  22:00:00,24.4,82,0,1818334.4403103024,7067.339851101579,3409014.906
1A,OfficeLarge,2004, 01/06  23:00:00,24.10833333333333,85.5,0,929995.0461868214,5048.061035552401,2151356.2376907263
1A,OfficeLarge,2004, 01/06  24:00:00,24.191666666666663,86.25,0,1164900.695667076,4880.635263693627,2396684.417500198
1A,OfficeLarge,2004, 01/07  01:00:00,24.10833333333333,86.75,0,900567.9538993085,0,2001175.2280247312
1A,OfficeLarge,2004, 01/07  02:00:00,23.9,89.16666666666667,0,697690.8984900314,0,1622945.079206091
1A,OfficeLarge,2004, 01/07  03:00:00,22.616666666666664,91.75,0,718887.9711374632,0,1454296.2959258573
1A,OfficeLarge,2004, 01/07  04:00:00,21.991666666666664,95.33333333333331,0,583264.4231868574,0,1002065.1940911534
1A,OfficeLarge,2004, 01/07  05:00:00,22.2,94.66666666666669,0,858926.7503132344,0,1460532.792598294
1A,OfficeLarge,2004, 01/07  06:00:00,22.55,93.58333333333331,0,555341.8127012589,0,910827.5030880905
1A,OfficeLarge,2004, 01/07  07:00:00,22.8,91.66666666666669,15190.99484506653,1755809.6683068674,6464.36518,2859503.7161415243
1A,OfficeLarge,2004, 01/07  08:00:00,22.8,90,15181.29806,1724729.6251402982,8751.532387,2055702.5163504167
1A,OfficeLarge,2004, 01/07  09:00:00,23.441666666666663,88.83333333333333,2510.076553058992,1814971.2196009236,11383.116082686747,3394267.301592845
1A,OfficeLarge,2004, 01/07  10:00:00,24.891666666666666,84.5,270.7987548676378,1963969.908885863,14994.881576151109,5209860.796379923
1A,OfficeLarge,2004, 01/07  11:00:00,26.241666666666664,77.33333333333333,0,2031865.9784401048,13881.594043835988,5568986.566942925
1A,OfficeLarge,2004, 01/07  12:00:00,27.34166666666667,68.75,0,2073899.7875031896,16326.00655891421,5424102.012646196
1A,OfficeLarge,2004, 01/07  13:00:00,28.09166666666667,62.66666666666666,0,2002250.5808902625,14506.14374258386,5165422.807473562
1A,OfficeLarge,2004, 01/07  14:00:00,28.008333333333336,63.333333333333336,0,1964949.5862212095,13878.43890065793,5087491.203377257
1A,OfficeLarge,2004, 01/07  15:00:00,27.8,65,0,1935755.5684219787,11466.400638337347,5103527.475713447
1A,OfficeLarge,2004, 01/07  16:00:00,23.25,79.58333333333333,3748.9057122087183,1514539.9644569503,10098.023774721849,1929225.358948903
1A,OfficeLarge,2004, 01/07  17:00:00,20,93.5,21440.08290446891,1263670.2357906958,10667.19180910941,1417348.525339044
1A,OfficeLarge,2004, 01/07  18:00:00,20.350000000000005,96,0,1364400.798814401,6386.134029479563,1331691.2389098944
1A,OfficeLarge,2004, 01/07  19:00:00,20.891666666666666,94.25,0,22632.086129804597,6209.275138976515,176208.77753991965
1A,OfficeLarge,2004, 01/07  20:00:00,21.1,86,0,76538.79756905376,6349.929908939218,133613.51204215584
1A,OfficeLarge,2004, 01/07  21:00:00,21.1,82.75,0,73893.89923684923,6487.242784139988,130922.25615415844
1A,OfficeLarge,2004, 01/07  22:00:00,21.45,79.33333333333333,0,32836.96457091941,7518.902162777656,84014.71095041618
1A,OfficeLarge,2004, 01/07  23:00:00,21.058333333333334,84.16666666666667,0,49754.95453473757,4940.8834422785685,111618.51865293436
1A,OfficeLarge,2004, 01/07  24:00:00,20.891666666666666,88.25,0,72147.18178820239,5112.722011577669,128399.74761784772
1A,OfficeLarge,2004, 01/08  01:00:00,20.808333333333337,88.75,0,73799.22933559498,0,130679.81164962944
1A,OfficeLarge,2004, 01/08  02:00:00,19.60833333333333,88.25,0,16440.25164481161,0,64590.58289804397
1A,OfficeLarge,2004, 01/08  03:00:00,18.258333333333333,85.25,0,41287.58547251288,0,87000.45855993958
1A,OfficeLarge,2004, 01/08  04:00:00,17.45,82.25,0,43206.63871782092,0,76837.60212151546
1A,OfficeLarge,2004, 01/08  05:00:00,17.2,79.25,0,40365.72960518712,0,64649.26026447591
1A,OfficeLarge,2004, 01/08  06:00:00,16.558333333333334,80.91666666666667,0,8351.836068472612,0,21711.96432
1A,OfficeLarge,2004, 01/08  07:00:00,15.808333333333332,84.75,0,38217.86279916104,6316.998515678562,38713.895813806266
1A,OfficeLarge,2004, 01/08  08:00:00,15.599999999999996,88.33333333333333,0,29304.830676969326,4422.988436566036,21884.56920628377
1A,OfficeLarge,2004, 01/08  09:00:00,16.241666666666667,84.16666666666667,0,244817.80656833365,4411.441464090941,243951.9760030928
1A,OfficeLarge,2004, 01/08  10:00:00,16.991666666666667,75.33333333333333,0,245191.15372291312,4427.669339318506,354714.2557926275
1A,OfficeLarge,2004, 01/08  11:00:00,17.55,67.91666666666667,0,278654.3751677068,4445.965541170503,338200.95198112883
1A,OfficeLarge,2004, 01/08  12:00:00,18.441666666666663,59.75,0,438311.8761163466,5817.687888307332,508002.18809632136
1A,OfficeLarge,2004, 01/08  13:00:00,19.191666666666663,54.833333333333336,0,446958.42298114486,5510.808165737125,517156.4646138074
1A,OfficeLarge,2004, 01/08  14:00:00,20.1,51.083333333333336,0,601319.5324890652,7562.745308087048,643762.1404471628
1A,OfficeLarge,2004, 01/08  15:00:00,20.891666666666666,47.25,0,553040.3571802713,5679.789368815505,604567.5900395672
1A,OfficeLarge,2004, 01/08  16:00:00,21.1,46,0,635370.3570901621,4391.802585629072,672107.8549680929
1A,OfficeLarge,2004, 01/08  17:00:00,20.45833333333333,48.333333333333336,0,463395.0139942458,4387.569226494187,537449.9400129904
1A,OfficeLarge,2004, 01/08  18:00:00,18.71666666666667,55.833333333333336,0,416777.7215956513,4407.571797372194,499407.32770921104
1A,OfficeLarge,2004, 01/08  19:00:00,17.45,61.75,0,23337.343532722345,4423.170627110797,65892.25797905853
1A,OfficeLarge,2004, 01/08  20:00:00,16.908333333333335,64.16666666666667,0,21166.11363438252,4436.742883016322,8085.424285921264
1A,OfficeLarge,2004, 01/08  21:00:00,16.058333333333334,70.83333333333333,0,28053.15472402893,4463.4008516887925,5816.162547607859
1A,OfficeLarge,2004, 01/08  22:00:00,15.25,75,0,6496.698069021109,6321.283630676531,4390.960134661435
1A,OfficeLarge,2004, 01/08  23:00:00,14.358333333333334,77.91666666666667,0,25033.59955266128,4460.290704624366,7355.782213959876
1A,OfficeLarge,2004, 01/08  24:00:00,13.9,80,0,6083.402817357778,4472.294698158219,4074.7701528467055
1A,OfficeLarge,2004, 01/09  01:00:00,13.9,80,0,15614.788045724434,0,6405.938346265612
1A,OfficeLarge,2004, 01/09  02:00:00,13.55,82.33333333333333,0,19128.836350814025,0,7431.213507755667
1A,OfficeLarge,2004, 01/09  03:00:00,13.3,79.91666666666667,0,8969.404449987205,0,7088.802063901533
1A,OfficeLarge,2004, 01/09  04:00:00,13.3,77,0,19443.997656512995,0,7110.978825980018
1A,OfficeLarge,2004, 01/09  05:00:00,13.008333333333336,77,0,14405.641429179836,0,2544.7969859265413
1A,OfficeLarge,2004, 01/09  06:00:00,12.158333333333331,80.5,22892.972836294502,22896.57506098728,0,3841.444666535596
1A,OfficeLarge,2004, 01/09  07:00:00,11.991666666666664,83,257671.46292072607,151723.73515871097,6419.302225067432,203329.44342399412
1A,OfficeLarge,2004, 01/09  08:00:00,12.841666666666669,83.58333333333333,179407.1137825961,172763.9887131054,13721.637350098172,253329.7498842004
1A,OfficeLarge,2004, 01/09  09:00:00,14.291666666666666,77,57478.88227145368,265305.03258327505,23745.13674995013,348733.5625182223
1A,OfficeLarge,2004, 01/09  10:00:00,15.991666666666667,67.91666666666667,31747.332664948102,392527.2064441845,25755.65020447677,469843.79825998034
1A,OfficeLarge,2004, 01/09  11:00:00,17.633333333333333,60.91666666666666,14233.664155080964,587980.0237536065,26419.963566099206,633275.2175334921
1A,OfficeLarge,2004, 01/09  12:00:00,19.291666666666668,55.083333333333336,7323.461643400472,746113.9562305255,31395.328848624576,764112.3584898063
1A,OfficeLarge,2004, 01/09  13:00:00,20.641666666666666,51.833333333333336,4490.772213905028,829301.4244291385,37650.37731033351,836506.7788
1A,OfficeLarge,2004, 01/09  14:00:00,21.1,51,0,889910.2952403257,35894.94756762854,885783.1957867946
1A,OfficeLarge,2004, 01/09  15:00:00,21.1,52.16666666666666,0,929861.6919,23455.28422919961,920264.3513714852
1A,OfficeLarge,2004, 01/09  16:00:00,21.45,50.66666666666666,0,1016707.6381469048,22669.641036192912,982263.9970314208
1A,OfficeLarge,2004, 01/09  17:00:00,21.058333333333334,43.16666666666666,0,1073597.108438267,29481.60141449603,1004306.168081094
1A,OfficeLarge,2004, 01/09  18:00:00,19.60833333333333,38.41666666666666,0,623263.5909759732,18405.81689142076,690363.9207790466
1A,OfficeLarge,2004, 01/09  19:00:00,18.258333333333333,42.66666666666666,13043.412805428556,485649.35544313694,15165.781735530953,578099.4213496404
1A,OfficeLarge,2004, 01/09  20:00:00,17.158333333333335,44.833333333333336,36921.46941,425912.6890561548,11459.373935266534,523730.83385854727
1A,OfficeLarge,2004, 01/09  21:00:00,16.058333333333334,45.75,66837.21458092528,364545.2879990496,12571.482241064135,470605.50295381824
1A,OfficeLarge,2004, 01/09  22:00:00,15.25,51.66666666666666,88302.17983673686,318637.07911477826,7072.681593880664,428470.56398853566
1A,OfficeLarge,2004, 01/09  23:00:00,14.65,60.833333333333336,0,27537.667971959658,5207.200839306667,57791.81423612193
1A,OfficeLarge,2004, 01/09  24:00:00,14.4,63.25,0,160931.54403056318,4841.282507121079,207136.87947198545
1A,OfficeLarge,2004, 01/10  01:00:00,14.108333333333334,66.08333333333333,0,27969.411812214777,0,11692.404731310156
1A,OfficeLarge,2004, 01/10  02:00:00,13.55,69,0,151372.8473784601,0,197457.5210318905
1A,OfficeLarge,2004, 01/10  03:00:00,13.3,62,0,12747.189592085007,0,8630.774267394425
1A,OfficeLarge,2004, 01/10  04:00:00,13.3,57,0,46546.30346946544,0,31837.874795557746
1A,OfficeLarge,2004, 01/10  05:00:00,13.3,64,0,40147.429089514895,0,61600.01354958394
1A,OfficeLarge,2004, 01/10  06:00:00,13.008333333333336,71.91666666666667,18217.408156576603,44345.59456633477,0,11275.576621923412
1A,OfficeLarge,2004, 01/10  07:00:00,12.8,75.75,231820.94242845135,219528.0538146038,6444.996333,282496.0946155034
